entity_id,region_id,city
,1101,29th Street
,1101,Abu Dhabi Industrial Area
,1101,Airport Road
,1101,Al Danah
,1101,Al Zahiyah
,1101,Al Aman
,1101,Al Bahia
,1101,Al Bandar
,1101,Al Bateen
,1101,Al Dafrah
,1101,Al Falah Street
,1101,Al Hosn
,1101,Al Ittihad
,1101,Al Karamah
,1101,Al Khaleej Al Arabi
,1101,Al Khalidiyah
,1101,Al Khubeirah
,1101,Al Madina Al Riyadiya
,1101,Al Mafraq
,1101,Al Manasir
,1101,Al Manhal
,1101,Al Maqtaa
,1101,Al Markaziya
,1101,Al Matar
,1101,Al Meena
,1101,Al Muneera
,1101,Al Muroor
,1101,Al Musalla
,1101,Al Mushrif
,1101,Al Muzoon
,1101,Al Nahyan
,1101,Al Nasr
,1101,Al Qubesat
,1101,Al Raha Beach
,1101,Al Rahba
,1101,Al Reef
,1101,Al Rehhan
,1101,Al Rowdah
,1101,Al Saada
,1101,Al Safarrat
,1101,Al Samha 1
,1101,Al Samha 2
,1101,Al Shamkha
,1101,Al Suwwah Island
,1101,Al Tabbiyah
,1101,Al Wahdah
,1101,Al Zaab
,1101,Al Zahraa
,1101,Baniyas
,1101,Al Shawamekh 
,1101,Al Gadeer
,1101,Al Zeina
,1101,Bain Al Jesrain 
,1101,Bainuna
,1101,Break Water
,1101,Central Market
,1101,Coconut Island
,1101,Corniche Road
,1101,Hills Abu Dhabi
,1101,Delma Street
,1101,Eastern Mangroves
,1101,Electra Zayed Street
,1101,Hadbat Al Zafranah
,1101,Hamdan Street
,1101,Hydra Village
,1101,Istiqalal Street
,1101,Khalifa A City
,1101,Khalifa B City
,1101,Khalifa C City
,1101,Khalifa Bin Zayed Street
,1101,Khalifa Park
,1101,Khalifa Street
,1101,Khor Al Bateen
,1101,Liwa Street
,1101,Madinat Zayed
,1101,Mangrove Village
,1101,Marina Village
,1101,Masdar City
,1101,Mina Zayed
,1101,Mohammed Bin Zayed City
,1101,Al Mushrif
,1101,Mussafah Shabiya
,1101,Mussafah Sanaiya
,1101,Najda Street
,1101,New Shahama
,1101,Officers City
,1101,Port Zayed
,1101,Qasr El Bahr
,1101,Qasr El Shantie
,1101,Ras Al Akhdar
,1101,Reem Island
,1101,Saadiyat Island
,1101,Salam Street
,1101,Sas Al Nakhl 
,1101,Shahama
,1101,Tourist Club Area
,1101,Umm Al Nar
,1101,Yas Island
,1101,Zayed Sport City
,1101,Al Wathba
