entity_id,region_id,city
,1107,Ajman City Center Area
,1107,Ajman Corniche
,1107,Ajman Free Zone
,1107,Ajman Industrial Area
,1107,Ajman Port
,1107,Ajman University
,1107,Al Amerah
,1107,Al Bustan
,1107,Al Butain
,1107,Al Hamidiya
,1107,Al Helio
,1107,Al Jurf
,1107,Al Mushirif
,1107,Al Muwaihat
,1107,Al Nakhil 1
,1107,Al Nakhil 2
,1107,Al Nakhil
,1107,Al Nuaimia
,1107,Al Owan
,1107,Al Rashidiya
,1107,Emirates City
,1107,Garden City
,1107,Hamriya Free Zone
,1107,Jazirat As Safiyah 
,1107,Al Yasmeen
,1107,Al Rumailah
,1107,Al Muntazi
,1107,Al Raqaib
,1107,Al Rawda
,1107,Al Rawda 1
,1107,Al Rawda 2
,1107,Al Rawda 3
,1107,Al Zorah
,1107,Meshairef
