entity_id,region_id,city
420,1102,Al Bedia
421,1102,Al Buthna
422,1102,Al Farfar
423,1102,Al Faseel
424,1102,Al Gurfa
425,1102,Al Hala
426,1102,Al Heel
427,1102,Al Ittihad
428,1102,Al Mahatta
429,1102,Al Mubasher Road
430,1102,Al Muhait Road
431,1102,Al Muntazah Road
432,1102,Al Nakheel Road
433,1102,Al Owaid
434,1102,Al Salam Street
435,1102,Al Sawafi
436,1102,Al Shabur
437,1102,Al Sharia
438,1102,Al Sharqi Road
439,1102,Al Taween
440,1102,Al Taybah
441,1102,Albeledah
442,1102,Anajaimat
443,1102,Awhala
444,1102,Corniche Road
445,1102,Daba
446,1102,Dedna
447,1102,Fujairah City Centre
448,1102,Fujairah Free Trade Zone
449,1102,Fujairah Intl Airport
450,1102,Fujairah Port
451,1102,Habhab
452,1102,Halefaath
453,1102,Hamad Bin Abdulla Road
454,1102,Industrial Area
455,1102,Kalba
456,1102,Khor Fakkan
457,1102,King Faisal Road
458,1102,Korthabah Road
459,1102,Kuwait Road
460,1102,Madhab
461,1102,Marbah
462,1102,Masafi
463,1102,Mdook
464,1102,Merashid
465,1102,Mreshed
466,1102,Old Fujairah City
467,1102,Qadfa 1
468,1102,Qadfa 2
469,1102,Qrat
470,1102,Rughaylat
471,1102,Rumailah
472,1102,Safad
473,1102,Sakamkam 1
474,1102,Sakamkam 2
475,1102,Sharm
476,1102,Souq Al Jouma`a
477,1102,Tawi Baruq
478,1102,Thayeb
479,1102,Town Centre
480,1102,Wadi Al Sedr
