entity_id,region_id,city
481,1105,Al Araibi Area
482,1105,Al Corniche
483,1105,Al Darbijaniyah
484,1105,Al Dhait North
485,1105,Al Dhait South
486,1105,Al Duhaisah
487,1105,Al Ghubb
488,1105,Al Hamra
489,1105,Al Hamraa Free Zone
490,1105,Al Hamraa Industrial Area
491,1105,Al Hamraa Island
492,1105,Al Hamraa Village
493,1105,Al Hamraniya
494,1105,Al Hisn Road
495,1105,Al Hudaibah
496,1105,Al Jazeerah Al Hamra
497,1105,Al Jesser
498,1105,Al Juwais
499,1105,Al Kharran
500,1105,Al Khor Road
501,1105,Al Maarid
502,1105,Al Mairid
503,1105,Al Marjan Island
504,1105,Al Mataf
505,1105,Al Muntasir Road
506,1105,Al Nadiyah
507,1105,Al Nahdan Street
508,1105,Al Nakheel
509,1105,Al Nudood
510,1105,Al Qurm
511,1105,Al Qusaidat
512,1105,Al Rafaa
513,1105,Al Ragibah
514,1105,Al Sabkha Street
515,1105,Al Sall
516,1105,Al Seer
517,1105,Al Soor
518,1105,Al Turfah
519,1105,Al Uraibi
520,1105,Al Zahraa
521,1105,Bab Al Bahr
522,1105,Burairaat
523,1105,Dafan Al Khor Area
524,1105,Dafan Al Nakheel
525,1105,Dahan Area
526,1105,Digdagga
527,1105,Ghailan
528,1105,Ghalilah
529,1105,Hamrania
530,1105,HCT Area
531,1105,Jeeran
532,1105,Jolan
533,1105,Khatt
534,1105,Khazam
535,1105,Khuzam Road
536,1105,Liwa Badr
537,1105,Mamoora
538,1105,Marina Residences
539,1105,Mina Al Arab
540,1105,Moarid
541,1105,RAK City
542,1105,RAK Freezone
543,1105,RAK Technology Park
544,1105,Rakia Al Hamra Freezone
545,1105,Rakia Al Hamra Industrial Area
546,1105,Rams
547,1105,Ras Al Selaab
548,1105,Red Island
549,1105,Refaah
550,1105,Seih Al Ghubb
551,1105,Seih Al Hudaibah
552,1105,Seih Al Qusaidat
553,1105,Seih Al Uraibi
554,1105,Seih Shihyar
555,1105,Shabiya Rashamal
556,1105,Shamal Haqueel
557,1105,Shamal Julphar
558,1105,Shareesha
559,1105,Sheikh Muhammad Bin Salem Road
560,1105,Sidroh Area
561,1105,Suhaim
562,1105,Sultan Al Kasbeer
