entity_id,region_id,city
563,1103,Abu Shagara
564,1103,Al Abar
565,1103,Al Azrra
566,1103,Al Darari
567,1103,Al Elyash
568,1103,Al Falaj
569,1103,Al Fayha
570,1103,Al Fisht
571,1103,Al Ghaphia
572,1103,Al Gharayen
573,1103,Al Gharbia
574,1103,Al Ghubaiba
575,1103,Al Ghuwair
576,1103,Al Goaz
577,1103,Al Gulayaa
578,1103,Al Hazana
579,1103,Al Heera Suburb
580,1103,Al Homaa
581,1103,Al Jazzat
582,1103,Al Jubail
583,1103,Al Juraina 1
584,1103,Al Juraina
585,1103,Al Khaledia
586,1103,Al Khan
587,1103,Al Khezamia
588,1103,Al Layyah
589,1103,Al Mahatah
590,1103,Al Majaz 1
591,1103,Al Majaz 2
592,1103,Al Majaz 3
593,1103,Al Majaz
594,1103,Al Mamzar
595,1103,Al Manakh
596,1103,Al Mansura
597,1103,Al Mareija
598,1103,Al Mirgab
599,1103,Al Mujarah
600,1103,Al Muntazah
601,1103,Al Musalla
602,1103,Al Nabba
603,1103,Al Nad
604,1103,Al Nahda
605,1103,Al Nasserya
606,1103,Al Nekhailat
607,1103,Al Noaf
608,1103,Al Qadisia
609,1103,Al Qasba
610,1103,Al Qasimia
611,1103,Al Qulayaa
612,1103,Al Ramaqia
613,1103,Al Ramla East
614,1103,Al Ramla West
615,1103,Al Ramtha
616,1103,Al Rifah
617,1103,Al Riffa
618,1103,Al Riqa Suburb
619,1103,Al Sabkha
620,1103,Al Seef
621,1103,Al Shahba
622,1103,Al Shuwaihen
623,1103,Al Soor
624,1103,Al Subaikha
625,1103,Al Swaihat
626,1103,Al Taawun
627,1103,Al Talaa
628,1103,Al Trfanah
629,1103,Al Turrfa
630,1103,Al Yarmook
631,1103,Bu Danig
632,1103,Bu Tina
633,1103,Dasman
634,1103,Halwan Suburb
635,1103,Industrial Area 1
636,1103,Industrial Area 1
637,1103,Industrial Area 11
638,1103,Industrial Area 12
639,1103,Industrial Area 13
640,1103,Industrial Area 1
641,1103,Industrial Area 1
642,1103,Industrial Area 1
643,1103,Industrial Area 1
644,1103,Industrial Area 1
645,1103,Industrial Area 2
646,1103,Industrial Area 3
647,1103,Industrial Area
648,1103,Industrial Area
649,1103,Industrial Area
650,1103,Industrial Area
651,1103,Industrial Area
652,1103,Industrial Area
653,1103,Maysaloon
654,1103,Mughaidir Suburb
655,1103,Muwafjah
656,1103,Muwaileh Camp
657,1103,Muwaileh Commercial
658,1103,Port Khalid
659,1103,Rolla
660,1103,Saif Zone
661,1103,Samnan
662,1103,Sharqan
663,1103,Umm Tarrafa
664,1103,University of Sharjah
665,1103,Wasit Suburb
666,1103,Zayed Camp
