entity_id,region_id,city
667,1106,Al Aahad
668,1106,Al Abrab
669,1106,Al Dar Al Baidah A
670,1106,"Al Dar Al Baidah B
"
671,1106,Al Haditha
672,1106,Al Hawiyah
673,1106,Al Humrah A
674,1106,Al Humrah B
675,1106,Al Humrah C
676,1106,Al Humrah D
677,1106,Al Khor
678,1106,Al Limgadhar
679,1106,Al Maidan
680,1106,Al Raas A
681,1106,Al Raas B
682,1106,Al Raas C
683,1106,"Al Raas D
"
684,1106,Al Ramlah
685,1106,Al Raudah
686,1106,Al Riqqah
687,1106,Al Salamah A
688,1106,Al Salamah B
689,1106,Al Salamah C
690,1106,Corniche
691,1106,Defence Camp
692,1106,Green Belt
693,1106,Industrial Area
694,1106,Old Town Area
695,1106,Umm Al Quwain Marina
